"sample_name","pred"
"P14",0.486307730400381
"P52",0.748299967812465
"P57",0.748924611500485
"P65",0.710065844608136
"P76",0.622547363493569
"P79",0.749298902725489
"P81",0.721406254252069
"P85",0.702945075628614
"P92",0.685354875213751
"P116",0.641109813734906
"P121",0.748643649416603
"P129",0.73026279800113
"P130",0.718558586213419
"P139",0.65409396852933
"P156",0.665310510402481
"P157",0.746074166760956
"P206",0.750885493932193
"P208",0.533990572940997
"P210",0.753884561029935
"P237",0.681616907011984
"P241",0.688585210511764
"P249",0.753946140882114
"P22",0.693489623868253
"P34",0.658353061976629
"P55",0.696716465340875
"P75",0.699722245698993
"P80",0.661757584805529
"P84",0.678204054184852
"P86",0.723950299590414
"P106",0.724848943078017
"P125",0.665558025079495
"P135",0.642468282861877
"P137",0.730919094661163
"P172",0.669827613491505
"P185",0.636805161201474
"P195",0.677203872965156
"P202",0.653620594220364
"P209",0.72100365911136
"P225",0.687009800801686
"P240",0.698015787650362
"P243",0.654194933880016
"P252",0.701081050642514
"P253",0.703017189648875
"P260",0.737460532802572
"P11",0.719185912447868
"P25",0.554145017429244
"P64",0.746163172889054
"P71",0.741540107601425
"P78",0.745792101603478
"P88",0.65700669334168
"P91",0.756068763193353
"P97",0.721792028523253
"P103",0.637313093914887
"P115",0.723776555496997
"P122",0.623561210749164
"P140",0.725463316944489
"P148",0.688387995629998
"P173",0.623388820575304
"P177",0.631625851072414
"P182",0.586234273549706
"P218",0.671152634033656
"P220",0.764035884153937
"P223",0.681424215162307
"P226",0.647880282516643
"P227",0.707393418675266
"P5",0.697389787598143
"P6",0.619118714729348
"P8",0.756573044101655
"P19",0.450192644108993
"P47",0.765638802403385
"P48",0.754711579842991
"P53",0.776038899407198
"P77",0.784456083347172
"P93",0.773370115317057
"P100",0.743602104729238
"P104",0.545515529987564
"P108",0.663009976121919
"P117",0.688661596651594
"P124",0.637771423839983
"P152",0.687914800643443
"P158",0.784402236512378
"P166",0.704287053706987
"P196",0.50053817530784
"P216",0.767947904150821
"P244",0.744272630292195
"P2",0.667011618596731
"P16",0.609319216946623
"P17",0.738155981423336
"P27",0.706599395391998
"P41",0.758599180347606
"P42",0.57253872011646
"P43",0.533835796063216
"P45",0.78141567618706
"P54",0.746093960758514
"P69",0.708249020895437
"P87",0.723761945474151
"P132",0.653687625385568
"P136",0.755213718091237
"P141",0.681962367698375
"P171",0.541803210308502
"P189",0.661585073160226
"P214",0.688410605621225
"P222",0.721812954519742
"P231",0.784989692031532
"P259",0.623997696656608
